Date/Time:, 11/6/2023 10:58:00 AM
Site Code:, 166905
Station ID:, 
Veh. No., Date, Time, Channel, Class, Speed
4996, 11/7/2023, 1:35:17 PM, 2, 2, 26.7
4997, 11/7/2023, 1:35:25 PM, 1, 2, 33.2
4998, 11/7/2023, 1:35:37 PM, 1, 3, 29.7
4999, 11/7/2023, 1:35:55 PM, 2, 8, 34.1
5000, 11/7/2023, 1:36:45 PM, 1, 2, 19.8
5001, 11/7/2023, 1:37:15 PM, 1, 5, 33.1
5002, 11/7/2023, 1:37:43 PM, 1, 3, 34.0
5003, 11/7/2023, 1:38:02 PM, 2, 2, 41.2
5004, 11/7/2023, 1:38:22 PM, 2, 2, 34.7
5005, 11/7/2023, 1:38:29 PM, 2, 3, 17.3
5006, 11/7/2023, 1:38:32 PM, 2, 2, 28.7
5007, 11/7/2023, 1:38:45 PM, 1, 2, 29.7
5008, 11/7/2023, 1:39:14 PM, 1, 2, 34.3
5009, 11/7/2023, 1:39:16 PM, 1, 2, 33.6
5010, 11/7/2023, 1:39:19 PM, 1, 2, 42.0
5011, 11/7/2023, 1:39:21 PM, 2, 3, 36.8
5012, 11/7/2023, 1:39:23 PM, 1, 2, 40.4
5013, 11/7/2023, 1:39:26 PM, 2, 3, 35.0
5014, 11/7/2023, 1:40:07 PM, 1, 2, 28.9
5015, 11/7/2023, 1:40:08 PM, 1, 2, 26.6
5016, 11/7/2023, 1:41:00 PM, 1, 2, 30.5
5017, 11/7/2023, 1:41:15 PM, 1, 3, 38.0
5018, 11/7/2023, 1:41:34 PM, 2, 2, 33.3
5019, 11/7/2023, 1:41:52 PM, 1, 2, 27.2
5020, 11/7/2023, 1:41:57 PM, 2, 2, 33.5
5021, 11/7/2023, 1:41:59 PM, 2, 2, 33.7
5022, 11/7/2023, 1:42:03 PM, 2, 3, 38.4
5023, 11/7/2023, 1:42:04 PM, 2, 2, 35.8
5024, 11/7/2023, 1:42:21 PM, 1, 3, 40.0
5025, 11/7/2023, 1:42:48 PM, 1, 2, 34.2
5026, 11/7/2023, 1:42:59 PM, 2, 2, 37.5
5027, 11/7/2023, 1:43:22 PM, 2, 2, 33.7
5028, 11/7/2023, 1:43:28 PM, 2, 2, 35.1
5029, 11/7/2023, 1:44:12 PM, 1, 2, 37.3
5030, 11/7/2023, 1:44:16 PM, 1, 5, 33.6
5031, 11/7/2023, 1:44:44 PM, 1, 5, 31.1
5032, 11/7/2023, 1:44:47 PM, 1, 2, 30.2
5033, 11/7/2023, 1:45:14 PM, 2, 3, 23.4
5034, 11/7/2023, 1:45:12 PM, 2, 1, 15.8
5035, 11/7/2023, 1:45:38 PM, 2, 2, 36.5
5036, 11/7/2023, 1:45:53 PM, 1, 2, 37.6
5037, 11/7/2023, 1:45:54 PM, 1, 2, 38.5
5038, 11/7/2023, 1:46:39 PM, 2, 2, 33.5
5039, 11/7/2023, 1:46:53 PM, 1, 2, 29.1
5040, 11/7/2023, 1:46:56 PM, 2, 3, 38.8
5041, 11/7/2023, 1:48:10 PM, 2, 2, 34.7
5042, 11/7/2023, 1:48:20 PM, 1, 3, 30.4
5043, 11/7/2023, 1:48:46 PM, 2, 5, 33.6
5044, 11/7/2023, 1:49:50 PM, 1, 2, 17.0
5045, 11/7/2023, 1:50:15 PM, 2, 2, 24.4
5046, 11/7/2023, 1:50:37 PM, 1, 5, 32.3
5047, 11/7/2023, 1:50:43 PM, 1, 2, 30.0
5048, 11/7/2023, 1:50:47 PM, 1, 2, 30.0
5049, 11/7/2023, 1:50:49 PM, 1, 5, 28.6
5050, 11/7/2023, 1:50:54 PM, 1, 3, 29.9
5051, 11/7/2023, 1:51:00 PM, 2, 2, 33.3
5052, 11/7/2023, 1:51:08 PM, 2, 2, 23.5
5053, 11/7/2023, 1:52:21 PM, 1, 3, 32.5
5054, 11/7/2023, 1:52:32 PM, 1, 1, 15.6
5055, 11/7/2023, 1:52:34 PM, 2, 3, 33.9
5056, 11/7/2023, 1:54:03 PM, 1, 2, 14.8
5057, 11/7/2023, 1:54:08 PM, 2, 2, 31.4
5058, 11/7/2023, 1:54:39 PM, 2, 3, 36.1
5059, 11/7/2023, 1:54:44 PM, 1, 5, 36.1
5060, 11/7/2023, 1:54:49 PM, 1, 2, 37.6
5061, 11/7/2023, 1:54:53 PM, 2, 3, 30.9
5062, 11/7/2023, 1:54:57 PM, 2, 2, 36.7
5063, 11/7/2023, 1:55:12 PM, 1, 3, 36.5
5064, 11/7/2023, 1:55:14 PM, 1, 3, 35.7
5065, 11/7/2023, 1:55:41 PM, 2, 2, 36.7
5066, 11/7/2023, 1:56:08 PM, 2, 2, 32.0
5067, 11/7/2023, 1:56:34 PM, 1, 2, 36.4
5068, 11/7/2023, 1:57:07 PM, 1, 2, 33.3
5069, 11/7/2023, 1:57:09 PM, 1, 3, 31.2
5070, 11/7/2023, 1:57:27 PM, 2, 2, 36.2
5071, 11/7/2023, 1:57:29 PM, 1, 2, 41.5
5072, 11/7/2023, 1:57:30 PM, 1, 2, 40.4
5073, 11/7/2023, 1:57:37 PM, 2, 2, 30.5
5074, 11/7/2023, 1:58:31 PM, 2, 2, 34.0
5075, 11/7/2023, 1:58:52 PM, 1, 3, 29.8
5076, 11/7/2023, 1:59:21 PM, 2, 3, 42.1
5077, 11/7/2023, 1:59:27 PM, 2, 2, 36.2
5078, 11/7/2023, 1:59:30 PM, 2, 2, 37.9
5079, 11/7/2023, 1:59:34 PM, 2, 3, 35.9
5080, 11/7/2023, 1:59:52 PM, 1, 5, 36.9
5081, 11/7/2023, 2:00:22 PM, 2, 8, 33.8
5082, 11/7/2023, 2:00:25 PM, 2, 3, 33.7
5083, 11/7/2023, 2:00:51 PM, 2, 2, 36.8
5084, 11/7/2023, 2:01:16 PM, 1, 14, 9.5
5085, 11/7/2023, 2:01:20 PM, 1, 2, 29.2
5086, 11/7/2023, 2:01:22 PM, 2, 2, 32.0
5087, 11/7/2023, 2:01:49 PM, 2, 2, 33.7
5088, 11/7/2023, 2:02:10 PM, 1, 3, 41.1
5089, 11/7/2023, 2:02:12 PM, 2, 2, 34.8
5090, 11/7/2023, 2:02:14 PM, 2, 2, 37.4
5091, 11/7/2023, 2:02:16 PM, 1, 2, 32.5
5092, 11/7/2023, 2:02:48 PM, 2, 2, 44.9
5093, 11/7/2023, 2:03:21 PM, 1, 2, 39.6
5094, 11/7/2023, 2:03:24 PM, 1, 3, 37.4
5095, 11/7/2023, 2:03:41 PM, 2, 2, 34.3
5096, 11/7/2023, 2:03:51 PM, 1, 2, 32.3
5097, 11/7/2023, 2:03:55 PM, 1, 2, 32.2
5098, 11/7/2023, 2:04:01 PM, 2, 2, 37.0
5099, 11/7/2023, 2:04:07 PM, 2, 2, 43.4
5100, 11/7/2023, 2:04:10 PM, 2, 2, 35.0
5101, 11/7/2023, 2:04:14 PM, 2, 2, 38.3
5102, 11/7/2023, 2:04:47 PM, 1, 5, 29.4
5103, 11/7/2023, 2:04:55 PM, 1, 2, 25.3
5104, 11/7/2023, 2:04:58 PM, 2, 2, 34.7
5105, 11/7/2023, 2:05:01 PM, 2, 2, 32.3
5106, 11/7/2023, 2:05:06 PM, 1, 2, 36.9
5107, 11/7/2023, 2:05:08 PM, 1, 3, 35.8
5108, 11/7/2023, 2:05:13 PM, 1, 3, 34.3
5109, 11/7/2023, 2:05:24 PM, 2, 2, 28.8
5110, 11/7/2023, 2:06:16 PM, 1, 2, 29.2
5111, 11/7/2023, 2:06:19 PM, 1, 2, 21.9
5112, 11/7/2023, 2:06:41 PM, 1, 2, 24.3
5113, 11/7/2023, 2:06:42 PM, 2, 2, 32.3
5114, 11/7/2023, 2:06:44 PM, 2, 3, 34.4
5115, 11/7/2023, 2:06:49 PM, 2, 2, 31.2
5116, 11/7/2023, 2:06:53 PM, 1, 3, 29.2
5117, 11/7/2023, 2:08:27 PM, 2, 2, 38.1
5118, 11/7/2023, 2:08:45 PM, 1, 3, 33.6
5119, 11/7/2023, 2:08:53 PM, 2, 2, 36.9
5120, 11/7/2023, 2:09:15 PM, 1, 2, 31.1
5121, 11/7/2023, 2:09:23 PM, 2, 2, 29.5
5122, 11/7/2023, 2:09:26 PM, 1, 2, 28.6
5123, 11/7/2023, 2:09:27 PM, 2, 2, 31.3
5124, 11/7/2023, 2:10:11 PM, 1, 2, 15.4
5125, 11/7/2023, 2:10:23 PM, 2, 2, 35.2
5126, 11/7/2023, 2:10:27 PM, 2, 3, 31.8
5127, 11/7/2023, 2:10:29 PM, 2, 2, 32.8
5128, 11/7/2023, 2:10:30 PM, 1, 8, 12.0
5129, 11/7/2023, 2:10:32 PM, 2, 2, 5.6
5130, 11/7/2023, 2:10:47 PM, 2, 2, 35.7
5131, 11/7/2023, 2:10:51 PM, 2, 2, 37.3
5132, 11/7/2023, 2:10:56 PM, 2, 2, 32.3
5133, 11/7/2023, 2:11:00 PM, 1, 2, 31.8
5134, 11/7/2023, 2:11:00 PM, 2, 2, 32.7
5135, 11/7/2023, 2:11:32 PM, 1, 2, 32.2
5136, 11/7/2023, 2:11:48 PM, 1, 2, 25.7
5137, 11/7/2023, 2:11:59 PM, 2, 4, 26.0
5138, 11/7/2023, 2:12:02 PM, 2, 2, 26.1
5139, 11/7/2023, 2:12:03 PM, 2, 2, 27.7
5140, 11/7/2023, 2:12:14 PM, 1, 3, 31.4
5141, 11/7/2023, 2:12:20 PM, 2, 2, 32.2
5142, 11/7/2023, 2:12:23 PM, 2, 2, 16.3
5143, 11/7/2023, 2:12:41 PM, 1, 2, 34.3
5144, 11/7/2023, 2:12:59 PM, 1, 3, 30.1
5145, 11/7/2023, 2:13:14 PM, 2, 2, 32.5
5146, 11/7/2023, 2:13:58 PM, 2, 2, 34.5
5147, 11/7/2023, 2:14:01 PM, 1, 2, 36.6
5148, 11/7/2023, 2:14:03 PM, 1, 5, 34.8
5149, 11/7/2023, 2:14:16 PM, 1, 2, 34.1
5150, 11/7/2023, 2:14:25 PM, 1, 2, 53.1
5151, 11/7/2023, 2:14:34 PM, 1, 2, 28.2
5152, 11/7/2023, 2:14:36 PM, 1, 2, 25.6
5153, 11/7/2023, 2:14:36 PM, 2, 2, 36.0
5154, 11/7/2023, 2:15:04 PM, 1, 3, 35.3
5155, 11/7/2023, 2:15:06 PM, 1, 3, 33.1
5156, 11/7/2023, 2:15:39 PM, 1, 1, 16.3
5157, 11/7/2023, 2:15:43 PM, 2, 2, 25.9
5158, 11/7/2023, 2:15:55 PM, 2, 2, 26.7
5159, 11/7/2023, 2:15:59 PM, 2, 2, 31.6
5160, 11/7/2023, 2:16:13 PM, 1, 5, 35.2
5161, 11/7/2023, 2:16:15 PM, 1, 2, 35.5
5162, 11/7/2023, 2:16:16 PM, 1, 2, 36.8
5163, 11/7/2023, 2:16:38 PM, 1, 5, 30.6
5164, 11/7/2023, 2:16:59 PM, 1, 2, 32.8
5165, 11/7/2023, 2:17:43 PM, 1, 2, 24.1
5166, 11/7/2023, 2:17:45 PM, 2, 3, 35.3
5167, 11/7/2023, 2:17:53 PM, 1, 3, 41.9
5168, 11/7/2023, 2:18:48 PM, 1, 2, 31.6
5169, 11/7/2023, 2:18:49 PM, 2, 2, 39.4
5170, 11/7/2023, 2:18:53 PM, 2, 2, 39.2
5171, 11/7/2023, 2:18:58 PM, 2, 2, 30.8
5172, 11/7/2023, 2:18:59 PM, 2, 2, 32.0
5173, 11/7/2023, 2:19:11 PM, 2, 2, 31.1
5174, 11/7/2023, 2:19:24 PM, 2, 2, 36.6
5175, 11/7/2023, 2:19:38 PM, 2, 2, 27.8
5176, 11/7/2023, 2:20:20 PM, 1, 2, 29.2
5177, 11/7/2023, 2:20:41 PM, 2, 2, 37.0
5178, 11/7/2023, 2:20:55 PM, 1, 2, 34.7
5179, 11/7/2023, 2:20:59 PM, 1, 1, 15.5
5180, 11/7/2023, 2:21:50 PM, 1, 2, 16.7
5181, 11/7/2023, 2:21:57 PM, 2, 2, 26.4
5182, 11/7/2023, 2:22:09 PM, 2, 3, 23.3
5183, 11/7/2023, 2:22:11 PM, 1, 2, 31.2
5184, 11/7/2023, 2:22:12 PM, 1, 1, 30.0
5185, 11/7/2023, 2:22:14 PM, 1, 2, 33.6
5186, 11/7/2023, 2:22:35 PM, 2, 2, 33.0
5187, 11/7/2023, 2:23:10 PM, 1, 2, 31.5
5188, 11/7/2023, 2:23:12 PM, 1, 3, 36.3
5189, 11/7/2023, 2:23:16 PM, 2, 2, 35.7
5190, 11/7/2023, 2:23:23 PM, 2, 3, 25.9
5191, 11/7/2023, 2:23:25 PM, 1, 2, 31.0
5192, 11/7/2023, 2:23:35 PM, 2, 2, 38.0
5193, 11/7/2023, 2:24:07 PM, 2, 3, 32.4
5194, 11/7/2023, 2:24:45 PM, 1, 5, 29.5
5195, 11/7/2023, 2:25:12 PM, 2, 3, 32.6
5196, 11/7/2023, 2:25:38 PM, 1, 2, 35.4
5197, 11/7/2023, 2:25:41 PM, 2, 2, 38.8
5198, 11/7/2023, 2:25:42 PM, 1, 2, 37.8
5199, 11/7/2023, 2:25:45 PM, 1, 2, 35.3
5200, 11/7/2023, 2:25:51 PM, 2, 2, 28.2
5201, 11/7/2023, 2:26:40 PM, 2, 2, 23.3
5202, 11/7/2023, 2:26:44 PM, 1, 5, 37.7
5203, 11/7/2023, 2:26:49 PM, 1, 2, 31.1
5204, 11/7/2023, 2:26:52 PM, 1, 3, 32.4
5205, 11/7/2023, 2:26:54 PM, 1, 3, 30.4
5206, 11/7/2023, 2:26:57 PM, 1, 2, 29.6
5207, 11/7/2023, 2:27:02 PM, 1, 2, 33.4
5208, 11/7/2023, 2:27:09 PM, 2, 2, 35.0
5209, 11/7/2023, 2:27:11 PM, 2, 2, 37.7
5210, 11/7/2023, 2:27:21 PM, 2, 2, 36.9
5211, 11/7/2023, 2:27:42 PM, 2, 2, 32.1
5212, 11/7/2023, 2:27:53 PM, 1, 2, 32.5
5213, 11/7/2023, 2:27:55 PM, 1, 3, 34.7
5214, 11/7/2023, 2:27:59 PM, 1, 2, 32.7
5215, 11/7/2023, 2:28:03 PM, 2, 2, 9.2
5216, 11/7/2023, 2:28:09 PM, 1, 2, 30.6
5217, 11/7/2023, 2:28:41 PM, 2, 2, 35.5
5218, 11/7/2023, 2:29:02 PM, 2, 2, 28.0
5219, 11/7/2023, 2:29:05 PM, 2, 3, 28.6
5220, 11/7/2023, 2:29:09 PM, 1, 2, 35.7
5221, 11/7/2023, 2:29:27 PM, 1, 3, 28.6
5222, 11/7/2023, 2:29:32 PM, 2, 2, 33.7
5223, 11/7/2023, 2:29:46 PM, 1, 2, 31.1
5224, 11/7/2023, 2:29:48 PM, 2, 5, 31.3
5225, 11/7/2023, 2:29:54 PM, 2, 2, 34.3
5226, 11/7/2023, 2:30:10 PM, 2, 2, 35.2
5227, 11/7/2023, 2:30:14 PM, 1, 3, 33.3
5228, 11/7/2023, 2:30:37 PM, 2, 2, 32.1
5229, 11/7/2023, 2:30:44 PM, 2, 2, 30.1
5230, 11/7/2023, 2:30:49 PM, 1, 2, 38.3
5231, 11/7/2023, 2:31:14 PM, 1, 2, 32.5
5232, 11/7/2023, 2:31:24 PM, 2, 3, 45.4
5233, 11/7/2023, 2:31:44 PM, 2, 2, 36.3
5234, 11/7/2023, 2:31:53 PM, 2, 2, 33.7
5235, 11/7/2023, 2:31:57 PM, 2, 2, 31.7
5236, 11/7/2023, 2:31:59 PM, 1, 3, 30.3
5237, 11/7/2023, 2:32:25 PM, 2, 2, 28.3
5238, 11/7/2023, 2:32:27 PM, 2, 5, 27.9
5239, 11/7/2023, 2:32:30 PM, 2, 2, 25.7
5240, 11/7/2023, 2:32:35 PM, 2, 2, 34.4
5241, 11/7/2023, 2:32:41 PM, 2, 2, 30.4
5242, 11/7/2023, 2:33:01 PM, 1, 2, 36.0
5243, 11/7/2023, 2:33:10 PM, 1, 2, 32.2
5244, 11/7/2023, 2:33:13 PM, 2, 3, 30.0
5245, 11/7/2023, 2:33:18 PM, 1, 2, 27.8
5246, 11/7/2023, 2:33:41 PM, 1, 2, 30.4
5247, 11/7/2023, 2:33:57 PM, 2, 2, 33.3
5248, 11/7/2023, 2:34:07 PM, 1, 2, 30.9
5249, 11/7/2023, 2:34:14 PM, 1, 2, 34.3
5250, 11/7/2023, 2:34:19 PM, 1, 3, 36.8
5251, 11/7/2023, 2:34:32 PM, 2, 5, 31.5
5252, 11/7/2023, 2:35:01 PM, 1, 2, 28.7
5253, 11/7/2023, 2:35:03 PM, 1, 2, 17.8
5254, 11/7/2023, 2:35:09 PM, 1, 3, 29.2
5255, 11/7/2023, 2:35:11 PM, 2, 2, 32.1
5256, 11/7/2023, 2:35:15 PM, 2, 2, 29.4
5257, 11/7/2023, 2:35:18 PM, 2, 2, 30.1
5258, 11/7/2023, 2:35:29 PM, 1, 2, 33.2
5259, 11/7/2023, 2:35:47 PM, 2, 2, 17.2
5260, 11/7/2023, 2:35:47 PM, 1, 2, 38.0
5261, 11/7/2023, 2:35:53 PM, 2, 2, 35.7
5262, 11/7/2023, 2:36:08 PM, 2, 3, 35.1
5263, 11/7/2023, 2:36:11 PM, 1, 2, 40.0
5264, 11/7/2023, 2:36:14 PM, 2, 2, 34.6
5265, 11/7/2023, 2:36:24 PM, 2, 2, 38.3
5266, 11/7/2023, 2:36:35 PM, 2, 3, 43.8
5267, 11/7/2023, 2:36:52 PM, 1, 2, 30.7
5268, 11/7/2023, 2:37:03 PM, 2, 2, 40.0
5269, 11/7/2023, 2:37:26 PM, 1, 5, 27.3
5270, 11/7/2023, 2:37:49 PM, 2, 2, 24.0
5271, 11/7/2023, 2:37:51 PM, 2, 1, 23.7
5272, 11/7/2023, 2:38:03 PM, 2, 2, 39.3
5273, 11/7/2023, 2:38:21 PM, 2, 2, 32.4
5274, 11/7/2023, 2:38:23 PM, 1, 2, 36.4
5275, 11/7/2023, 2:38:39 PM, 2, 2, 32.5
5276, 11/7/2023, 2:38:40 PM, 2, 3, 28.2
5277, 11/7/2023, 2:38:44 PM, 2, 2, 37.2
5278, 11/7/2023, 2:38:46 PM, 1, 5, 33.0
5279, 11/7/2023, 2:38:55 PM, 2, 2, 35.5
5280, 11/7/2023, 2:39:22 PM, 1, 2, 28.3
5281, 11/7/2023, 2:39:37 PM, 2, 2, 33.8
5282, 11/7/2023, 2:40:16 PM, 1, 2, 33.1
5283, 11/7/2023, 2:40:16 PM, 2, 2, 26.3
5284, 11/7/2023, 2:40:41 PM, 1, 2, 34.9
5285, 11/7/2023, 2:40:44 PM, 1, 2, 34.3
5286, 11/7/2023, 2:40:56 PM, 2, 2, 18.0
5287, 11/7/2023, 2:41:06 PM, 2, 2, 39.5
5288, 11/7/2023, 2:41:13 PM, 1, 2, 39.8
5289, 11/7/2023, 2:41:38 PM, 1, 3, 24.3
5290, 11/7/2023, 2:41:50 PM, 1, 2, 22.5
5291, 11/7/2023, 2:42:15 PM, 1, 2, 33.5
5292, 11/7/2023, 2:42:18 PM, 2, 2, 28.2
5293, 11/7/2023, 2:42:50 PM, 2, 2, 33.3
5294, 11/7/2023, 2:43:03 PM, 1, 2, 29.4
5295, 11/7/2023, 2:43:10 PM, 1, 3, 28.3
5296, 11/7/2023, 2:43:14 PM, 1, 2, 30.5
5297, 11/7/2023, 2:43:15 PM, 1, 3, 30.4
5298, 11/7/2023, 2:43:18 PM, 1, 2, 21.1
5299, 11/7/2023, 2:43:22 PM, 2, 2, 40.6
5300, 11/7/2023, 2:43:27 PM, 2, 3, 42.2
5301, 11/7/2023, 2:43:35 PM, 2, 2, 33.5
5302, 11/7/2023, 2:44:20 PM, 2, 2, 32.0
5303, 11/7/2023, 2:44:23 PM, 1, 2, 31.9
5304, 11/7/2023, 2:44:26 PM, 2, 2, 35.4
5305, 11/7/2023, 2:44:30 PM, 2, 2, 31.1
5306, 11/7/2023, 2:44:40 PM, 2, 2, 37.5
5307, 11/7/2023, 2:44:40 PM, 1, 5, 35.3
5308, 11/7/2023, 2:44:58 PM, 1, 3, 40.2
5309, 11/7/2023, 2:45:01 PM, 2, 3, 37.6
5310, 11/7/2023, 2:45:16 PM, 2, 2, 36.3
5311, 11/7/2023, 2:45:18 PM, 1, 3, 33.0
5312, 11/7/2023, 2:45:25 PM, 1, 2, 30.6
5313, 11/7/2023, 2:45:27 PM, 1, 2, 31.0
5314, 11/7/2023, 2:45:33 PM, 2, 3, 38.1
5315, 11/7/2023, 2:45:48 PM, 2, 3, 35.0
5316, 11/7/2023, 2:46:03 PM, 1, 2, 30.2
5317, 11/7/2023, 2:46:15 PM, 2, 3, 17.0
5318, 11/7/2023, 2:46:21 PM, 2, 2, 34.6
5319, 11/7/2023, 2:46:29 PM, 1, 2, 30.5
5320, 11/7/2023, 2:46:36 PM, 1, 1, 34.3
5321, 11/7/2023, 2:46:38 PM, 1, 2, 34.1
5322, 11/7/2023, 2:46:41 PM, 2, 3, 32.8
5323, 11/7/2023, 2:46:56 PM, 2, 2, 34.0
5324, 11/7/2023, 2:47:00 PM, 2, 4, 25.0
5325, 11/7/2023, 2:47:04 PM, 2, 2, 29.1
5326, 11/7/2023, 2:47:06 PM, 2, 2, 27.4
5327, 11/7/2023, 2:47:08 PM, 2, 2, 28.9
5328, 11/7/2023, 2:47:20 PM, 1, 2, 35.4
5329, 11/7/2023, 2:47:37 PM, 2, 3, 41.4
5330, 11/7/2023, 2:47:43 PM, 2, 2, 37.2
5331, 11/7/2023, 2:47:43 PM, 1, 3, 30.2
5332, 11/7/2023, 2:47:45 PM, 1, 2, 27.5
5333, 11/7/2023, 2:47:48 PM, 1, 2, 31.9
5334, 11/7/2023, 2:48:10 PM, 2, 2, 25.8
5335, 11/7/2023, 2:48:13 PM, 2, 2, 27.6
5336, 11/7/2023, 2:48:14 PM, 2, 3, 28.7
5337, 11/7/2023, 2:48:18 PM, 2, 2, 30.8
5338, 11/7/2023, 2:48:18 PM, 1, 2, 32.2
5339, 11/7/2023, 2:48:25 PM, 2, 2, 40.7
5340, 11/7/2023, 2:48:50 PM, 2, 2, 38.4
5341, 11/7/2023, 2:48:59 PM, 1, 3, 37.1
5342, 11/7/2023, 2:49:43 PM, 1, 3, 12.7
5343, 11/7/2023, 2:49:56 PM, 2, 3, 34.7
5344, 11/7/2023, 2:50:01 PM, 2, 2, 17.9
5345, 11/7/2023, 2:50:06 PM, 1, 2, 37.3
5346, 11/7/2023, 2:50:41 PM, 2, 3, 28.3
5347, 11/7/2023, 2:50:47 PM, 2, 2, 32.5
5348, 11/7/2023, 2:51:14 PM, 1, 2, 16.4
5349, 11/7/2023, 2:51:16 PM, 2, 2, 26.3
5350, 11/7/2023, 2:51:20 PM, 1, 2, 25.6
5351, 11/7/2023, 2:51:42 PM, 2, 2, 32.1
5352, 11/7/2023, 2:51:48 PM, 2, 3, 35.0
5353, 11/7/2023, 2:52:21 PM, 1, 3, 37.2
5354, 11/7/2023, 2:52:23 PM, 2, 3, 35.8
5355, 11/7/2023, 2:52:25 PM, 1, 5, 35.4
5356, 11/7/2023, 2:52:28 PM, 1, 2, 32.8
5357, 11/7/2023, 2:52:40 PM, 2, 2, 14.9
5358, 11/7/2023, 2:52:44 PM, 1, 2, 33.4
5359, 11/7/2023, 2:52:51 PM, 1, 5, 32.1
5360, 11/7/2023, 2:52:58 PM, 1, 2, 32.8
5361, 11/7/2023, 2:53:34 PM, 1, 2, 30.3
5362, 11/7/2023, 2:53:37 PM, 1, 3, 31.0
5363, 11/7/2023, 2:53:39 PM, 2, 2, 15.0
5364, 11/7/2023, 2:53:42 PM, 2, 2, 24.0
5365, 11/7/2023, 2:53:50 PM, 2, 2, 38.4
5366, 11/7/2023, 2:54:05 PM, 1, 2, 34.2
5367, 11/7/2023, 2:54:06 PM, 2, 2, 29.6
5368, 11/7/2023, 2:54:07 PM, 1, 2, 37.5
5369, 11/7/2023, 2:54:11 PM, 2, 2, 38.0
5370, 11/7/2023, 2:54:12 PM, 1, 2, 32.6
5371, 11/7/2023, 2:54:21 PM, 1, 2, 29.2
5372, 11/7/2023, 2:54:39 PM, 2, 2, 35.8
5373, 11/7/2023, 2:55:19 PM, 1, 2, 38.4
5374, 11/7/2023, 2:55:32 PM, 2, 3, 35.2
5375, 11/7/2023, 2:55:33 PM, 2, 3, 36.7
5376, 11/7/2023, 2:55:48 PM, 1, 3, 39.8
5377, 11/7/2023, 2:55:52 PM, 1, 5, 38.2
5378, 11/7/2023, 2:56:08 PM, 2, 2, 27.3
5379, 11/7/2023, 2:56:15 PM, 1, 3, 34.6
5380, 11/7/2023, 2:56:19 PM, 1, 2, 14.9
5381, 11/7/2023, 2:56:36 PM, 1, 3, 28.9
5382, 11/7/2023, 2:56:53 PM, 1, 2, 32.5
5383, 11/7/2023, 2:56:57 PM, 2, 3, 39.7
5384, 11/7/2023, 2:57:01 PM, 1, 2, 39.5
5385, 11/7/2023, 2:57:04 PM, 1, 5, 37.0
5386, 11/7/2023, 2:57:08 PM, 2, 3, 32.6
5387, 11/7/2023, 2:57:17 PM, 1, 2, 37.1
5388, 11/7/2023, 2:57:21 PM, 2, 2, 29.9
5389, 11/7/2023, 2:57:30 PM, 2, 3, 32.7
5390, 11/7/2023, 2:57:49 PM, 1, 2, 18.5
5391, 11/7/2023, 2:57:57 PM, 2, 2, 36.9
5392, 11/7/2023, 2:58:38 PM, 1, 3, 34.4
5393, 11/7/2023, 2:58:41 PM, 2, 2, 33.2
5394, 11/7/2023, 2:58:50 PM, 2, 2, 38.5
5395, 11/7/2023, 2:59:24 PM, 1, 2, 31.7
5396, 11/7/2023, 2:59:27 PM, 2, 2, 44.6
5397, 11/7/2023, 2:59:31 PM, 1, 2, 36.9
5398, 11/7/2023, 2:59:46 PM, 2, 2, 34.0
5399, 11/7/2023, 2:59:49 PM, 2, 2, 36.6
5400, 11/7/2023, 2:59:57 PM, 1, 2, 37.1
5401, 11/7/2023, 2:59:58 PM, 1, 2, 37.5
5402, 11/7/2023, 3:00:00 PM, 1, 2, 34.6
5403, 11/7/2023, 3:00:06 PM, 2, 2, 14.9
5404, 11/7/2023, 3:00:22 PM, 1, 2, 31.7
5405, 11/7/2023, 3:00:23 PM, 2, 2, 32.0
5406, 11/7/2023, 3:00:25 PM, 2, 3, 31.3
5407, 11/7/2023, 3:00:29 PM, 1, 2, 38.5
5408, 11/7/2023, 3:00:31 PM, 1, 2, 38.3
5409, 11/7/2023, 3:00:34 PM, 1, 2, 36.3
5410, 11/7/2023, 3:00:36 PM, 1, 2, 34.1
5411, 11/7/2023, 3:01:12 PM, 2, 2, 25.9
5412, 11/7/2023, 3:01:23 PM, 2, 2, 38.1
5413, 11/7/2023, 3:01:30 PM, 2, 5, 33.7
5414, 11/7/2023, 3:01:32 PM, 1, 2, 35.8
5415, 11/7/2023, 3:01:33 PM, 2, 2, 19.4
5416, 11/7/2023, 3:02:09 PM, 2, 3, 35.7
5417, 11/7/2023, 3:02:15 PM, 2, 2, 35.2
5418, 11/7/2023, 3:02:30 PM, 2, 2, 31.9
5419, 11/7/2023, 3:02:32 PM, 2, 2, 32.0
5420, 11/7/2023, 3:02:36 PM, 2, 2, 21.8
5421, 11/7/2023, 3:02:52 PM, 1, 5, 39.7
5422, 11/7/2023, 3:02:55 PM, 2, 2, 37.3
5423, 11/7/2023, 3:03:18 PM, 1, 2, 30.9
5424, 11/7/2023, 3:03:31 PM, 1, 2, 35.5
5425, 11/7/2023, 3:03:59 PM, 1, 2, 36.8
5426, 11/7/2023, 3:04:01 PM, 2, 2, 38.0
5427, 11/7/2023, 3:04:03 PM, 1, 3, 35.7
5428, 11/7/2023, 3:04:04 PM, 1, 2, 36.0
5429, 11/7/2023, 3:04:13 PM, 2, 3, 38.0
5430, 11/7/2023, 3:04:46 PM, 1, 2, 15.8
