Date/Time:, 7/20/2021 11:26:00 AM
Veh. No., Date, Time, Channel, Class, Speed
14796, 7/27/2021, 9:40:43 AM, 2, 15, 0.0
14797, 7/27/2021, 9:46:00 AM, 2, 14, 7.3
14798, 7/27/2021, 9:46:00 AM, 1, 15, 0.0
14799, 7/27/2021, 9:48:06 AM, 1, 3, 8.4
14800, 7/27/2021, 9:48:06 AM, 1, 15, 0.0
14801, 7/27/2021, 9:57:08 AM, 2, 15, 0.0
14802, 7/27/2021, 9:59:00 AM, 2, 15, 0.0
14803, 7/27/2021, 10:03:11 AM, 2, 15, 0.8
14804, 7/27/2021, 10:03:15 AM, 2, 15, 8.6
14805, 7/27/2021, 10:03:13 AM, 2, 15, 0.7
14806, 7/27/2021, 10:03:15 AM, 2, 15, 0.0
14807, 7/27/2021, 10:04:12 AM, 2, 15, 0.0
14808, 7/27/2021, 10:11:13 AM, 1, 15, 9.4
14809, 7/27/2021, 10:11:14 AM, 1, 2, 10.1
14810, 7/27/2021, 10:11:12 AM, 1, 15, 0.0
14811, 7/27/2021, 10:12:01 AM, 2, 15, 0.0
14812, 7/27/2021, 10:28:43 AM, 2, 15, 0.0
14813, 7/27/2021, 10:29:35 AM, 2, 15, 0.0
14814, 7/27/2021, 10:35:10 AM, 2, 15, 0.0
14815, 7/27/2021, 10:38:33 AM, 2, 15, 2.9
14816, 7/27/2021, 10:38:33 AM, 2, 15, 0.0
14817, 7/27/2021, 10:41:07 AM, 2, 15, 0.0
14818, 7/27/2021, 10:51:04 AM, 1, 3, 18.5
14819, 7/27/2021, 10:51:04 AM, 1, 2, 10.4
14820, 7/27/2021, 10:51:30 AM, 1, 15, 11.5
14821, 7/27/2021, 10:51:30 AM, 1, 15, 0.0
14822, 7/27/2021, 10:54:55 AM, 2, 15, 2.1
14823, 7/27/2021, 10:54:56 AM, 2, 15, 0.0
14824, 7/27/2021, 11:00:31 AM, 1, 15, 4.0
14825, 7/27/2021, 11:00:31 AM, 1, 15, 0.0
14826, 7/27/2021, 11:01:14 AM, 2, 15, 0.0
14827, 7/27/2021, 11:04:37 AM, 1, 15, 8.1
14828, 7/27/2021, 11:05:12 AM, 2, 15, 0.0
14829, 7/27/2021, 11:10:22 AM, 2, 15, 0.0
14830, 7/27/2021, 11:13:01 AM, 2, 15, 0.0
14831, 7/27/2021, 11:13:27 AM, 1, 1, 17.3
14832, 7/27/2021, 11:16:24 AM, 2, 15, 0.0
14833, 7/27/2021, 11:21:04 AM, 2, 15, 0.0
14834, 7/27/2021, 11:24:21 AM, 1, 15, 7.8
14835, 7/27/2021, 11:24:21 AM, 1, 15, 0.0
14836, 7/27/2021, 11:28:26 AM, 1, 15, 0.0
14837, 7/27/2021, 11:33:51 AM, 1, 3, 10.9
14838, 7/27/2021, 11:33:51 AM, 2, 15, 0.0
14839, 7/27/2021, 11:35:44 AM, 2, 15, 0.0
14840, 7/27/2021, 11:37:43 AM, 2, 15, 0.0
14841, 7/27/2021, 11:43:11 AM, 2, 15, 0.0
14842, 7/27/2021, 11:43:47 AM, 1, 14, 4.2
14843, 7/27/2021, 11:48:46 AM, 1, 15, 9.6
14844, 7/27/2021, 11:48:46 AM, 1, 15, 0.0
14845, 7/27/2021, 11:50:35 AM, 2, 15, 0.0
14846, 7/27/2021, 11:50:49 AM, 2, 15, 2.7
14847, 7/27/2021, 11:50:50 AM, 2, 15, 0.0
14848, 7/27/2021, 11:55:54 AM, 2, 15, 0.0
14849, 7/27/2021, 12:03:37 PM, 1, 14, 7.8
14850, 7/27/2021, 12:07:16 PM, 2, 15, 2.2
14851, 7/27/2021, 12:07:17 PM, 2, 15, 0.0
14852, 7/27/2021, 12:07:33 PM, 1, 1, 7.4
14853, 7/27/2021, 12:07:33 PM, 1, 15, 0.0
14854, 7/27/2021, 12:13:19 PM, 2, 15, 13.4
14855, 7/27/2021, 12:13:19 PM, 1, 15, 0.0
14856, 7/27/2021, 12:32:13 PM, 1, 2, 9.1
14857, 7/27/2021, 12:32:13 PM, 1, 15, 0.0
14858, 7/27/2021, 12:33:10 PM, 2, 15, 0.0
14859, 7/27/2021, 12:34:47 PM, 2, 15, 4.2
14860, 7/27/2021, 12:34:47 PM, 2, 15, 0.0
14861, 7/27/2021, 12:38:16 PM, 1, 2, 3.9
14862, 7/27/2021, 12:38:18 PM, 1, 15, 0.0
14863, 7/27/2021, 12:40:10 PM, 1, 15, 6.5
14864, 7/27/2021, 12:40:10 PM, 2, 15, 0.0
14865, 7/27/2021, 12:42:06 PM, 1, 2, 9.9
14866, 7/27/2021, 12:42:06 PM, 2, 15, 2.7
14867, 7/27/2021, 12:42:06 PM, 1, 15, 0.0
14868, 7/27/2021, 12:43:20 PM, 2, 15, 0.0
14869, 7/27/2021, 12:46:45 PM, 1, 3, 8.3
14870, 7/27/2021, 12:46:46 PM, 2, 15, 0.0
14871, 7/27/2021, 12:50:12 PM, 1, 15, 10.4
14872, 7/27/2021, 12:50:12 PM, 1, 15, 0.0
14873, 7/27/2021, 12:59:36 PM, 2, 15, 0.0
14874, 7/27/2021, 1:08:01 PM, 2, 15, 0.0
14875, 7/27/2021, 1:20:34 PM, 2, 15, 0.0
14876, 7/27/2021, 1:27:44 PM, 1, 2, 8.7
14877, 7/27/2021, 1:27:44 PM, 1, 15, 0.0
14878, 7/27/2021, 1:31:42 PM, 2, 15, 3.4
14879, 7/27/2021, 1:31:42 PM, 1, 15, 0.0
14880, 7/27/2021, 1:31:55 PM, 2, 14, 8.3
14881, 7/27/2021, 1:31:56 PM, 1, 15, 0.0
14882, 7/27/2021, 1:35:19 PM, 1, 2, 9.0
14883, 7/27/2021, 1:35:19 PM, 1, 15, 0.0
14884, 7/27/2021, 1:35:50 PM, 2, 15, 1.8
14885, 7/27/2021, 1:35:51 PM, 2, 15, 0.0
14886, 7/27/2021, 1:36:02 PM, 2, 15, 2.2
14887, 7/27/2021, 1:36:03 PM, 2, 15, 0.0
14888, 7/27/2021, 1:43:41 PM, 1, 15, 9.8
14889, 7/27/2021, 1:52:11 PM, 2, 15, 3.1
14890, 7/27/2021, 1:52:11 PM, 2, 15, 0.0
14891, 7/27/2021, 1:56:23 PM, 1, 15, 6.8
14892, 7/27/2021, 1:56:24 PM, 1, 15, 0.0
14893, 7/27/2021, 1:58:50 PM, 2, 15, 2.8
14894, 7/27/2021, 1:58:50 PM, 2, 15, 0.0
14895, 7/27/2021, 2:07:11 PM, 2, 15, 1.5
14896, 7/27/2021, 2:07:12 PM, 2, 15, 0.0
14897, 7/27/2021, 2:07:33 PM, 2, 15, 2.9
14898, 7/27/2021, 2:07:34 PM, 2, 15, 0.0
14899, 7/27/2021, 2:09:59 PM, 2, 15, 3.0
14900, 7/27/2021, 2:10:00 PM, 2, 15, 0.0
14901, 7/27/2021, 2:18:05 PM, 1, 15, 5.6
14902, 7/27/2021, 2:18:05 PM, 2, 15, 1.3
14903, 7/27/2021, 2:20:47 PM, 2, 15, 1.7
14904, 7/27/2021, 2:20:47 PM, 2, 15, 0.0
14905, 7/27/2021, 2:24:02 PM, 1, 1, 15.8
14906, 7/27/2021, 2:24:02 PM, 1, 15, 9.5
14907, 7/27/2021, 2:24:02 PM, 1, 15, 0.0
14908, 7/27/2021, 2:25:45 PM, 2, 15, 0.0
14909, 7/27/2021, 2:38:30 PM, 2, 15, 1.9
14910, 7/27/2021, 2:38:30 PM, 2, 15, 0.0
14911, 7/27/2021, 2:40:16 PM, 1, 15, 0.0
14912, 7/27/2021, 2:43:54 PM, 1, 1, 7.4
14913, 7/27/2021, 2:43:54 PM, 2, 15, 3.0
14914, 7/27/2021, 2:43:55 PM, 2, 15, 0.0
14915, 7/27/2021, 2:45:00 PM, 2, 15, 3.0
14916, 7/27/2021, 2:59:59 PM, 1, 1, 6.2
14917, 7/27/2021, 2:59:59 PM, 1, 15, 0.0
14918, 7/27/2021, 3:06:33 PM, 1, 2, 10.2
14919, 7/27/2021, 3:06:33 PM, 1, 15, 0.0
14920, 7/27/2021, 3:07:46 PM, 1, 2, 10.6
14921, 7/27/2021, 3:07:46 PM, 1, 15, 0.0
14922, 7/27/2021, 3:13:10 PM, 2, 15, 1.5
14923, 7/27/2021, 3:13:12 PM, 2, 15, 0.0
14924, 7/27/2021, 3:15:19 PM, 1, 15, 9.1
14925, 7/27/2021, 3:15:19 PM, 1, 15, 0.0
14926, 7/27/2021, 3:15:36 PM, 2, 15, 1.8
14927, 7/27/2021, 3:15:37 PM, 2, 15, 0.0
14928, 7/27/2021, 3:18:14 PM, 2, 15, 8.6
14929, 7/27/2021, 3:18:14 PM, 2, 15, 0.0
14930, 7/27/2021, 3:23:48 PM, 2, 15, 0.0
14931, 7/27/2021, 3:29:50 PM, 2, 15, 0.0
14932, 7/27/2021, 3:35:29 PM, 2, 15, 0.0
14933, 7/27/2021, 3:39:10 PM, 2, 15, 0.0
14934, 7/27/2021, 3:41:51 PM, 2, 15, 2.0
14935, 7/27/2021, 3:41:51 PM, 2, 15, 0.0
14936, 7/27/2021, 3:42:31 PM, 2, 15, 1.9
14937, 7/27/2021, 3:42:32 PM, 2, 15, 0.0
14938, 7/27/2021, 3:49:08 PM, 2, 14, 4.9
14939, 7/27/2021, 3:53:38 PM, 1, 15, 5.5
14940, 7/27/2021, 3:53:39 PM, 1, 15, 0.0
14941, 7/27/2021, 4:02:22 PM, 2, 15, 0.0
14942, 7/27/2021, 4:05:39 PM, 1, 15, 7.7
14943, 7/27/2021, 4:06:47 PM, 1, 15, 9.9
14944, 7/27/2021, 4:11:05 PM, 1, 15, 7.0
14945, 7/27/2021, 4:11:05 PM, 2, 15, 0.0
14946, 7/27/2021, 4:14:40 PM, 1, 1, 5.9
14947, 7/27/2021, 4:14:39 PM, 1, 15, 0.0
14948, 7/27/2021, 4:21:13 PM, 2, 15, 2.6
14949, 7/27/2021, 4:21:13 PM, 2, 15, 0.0
14950, 7/27/2021, 4:22:27 PM, 2, 15, 0.0
14951, 7/27/2021, 4:23:47 PM, 2, 15, 0.0
14952, 7/27/2021, 4:33:35 PM, 1, 15, 13.5
14953, 7/27/2021, 4:38:23 PM, 2, 15, 0.0
14954, 7/27/2021, 4:41:09 PM, 1, 15, 10.1
14955, 7/27/2021, 4:41:09 PM, 1, 15, 0.0
14956, 7/27/2021, 4:43:19 PM, 2, 15, 0.0
14957, 7/27/2021, 4:45:23 PM, 2, 15, 2.4
14958, 7/27/2021, 4:45:24 PM, 2, 15, 0.0
14959, 7/27/2021, 4:47:25 PM, 2, 15, 0.0
14960, 7/27/2021, 4:48:35 PM, 1, 15, 0.0
14961, 7/27/2021, 4:49:27 PM, 2, 15, 0.0
14962, 7/27/2021, 4:51:02 PM, 1, 2, 9.6
14963, 7/27/2021, 4:51:02 PM, 1, 15, 0.0
14964, 7/27/2021, 4:56:07 PM, 1, 15, 18.5
14965, 7/27/2021, 4:56:07 PM, 1, 15, 0.0
14966, 7/27/2021, 4:57:25 PM, 2, 15, 2.5
14967, 7/27/2021, 4:57:26 PM, 2, 15, 0.0
14968, 7/27/2021, 5:00:28 PM, 2, 15, 0.0
14969, 7/27/2021, 5:02:20 PM, 2, 15, 2.1
14970, 7/27/2021, 5:02:21 PM, 2, 15, 0.0
14971, 7/27/2021, 5:04:31 PM, 2, 15, 2.4
14972, 7/27/2021, 5:04:32 PM, 2, 15, 0.0
14973, 7/27/2021, 5:09:23 PM, 1, 15, 8.6
14974, 7/27/2021, 5:09:23 PM, 1, 15, 0.0
14975, 7/27/2021, 5:14:38 PM, 2, 15, 2.8
14976, 7/27/2021, 5:14:38 PM, 2, 15, 0.0
14977, 7/27/2021, 5:15:23 PM, 1, 5, 14.2
14978, 7/27/2021, 5:15:23 PM, 1, 15, 0.0
14979, 7/27/2021, 5:15:42 PM, 1, 2, 7.5
14980, 7/27/2021, 5:15:42 PM, 2, 15, 0.0
14981, 7/27/2021, 5:18:43 PM, 1, 3, 15.4
14982, 7/27/2021, 5:18:43 PM, 1, 1, 8.3
14983, 7/27/2021, 5:25:27 PM, 1, 15, 7.9
14984, 7/27/2021, 5:27:19 PM, 1, 5, 14.9
14985, 7/27/2021, 5:27:19 PM, 1, 2, 11.0
14986, 7/27/2021, 5:33:21 PM, 1, 4, 9.2
14987, 7/27/2021, 5:33:21 PM, 1, 4, 12.4
14988, 7/27/2021, 5:33:21 PM, 2, 15, 0.0
14989, 7/27/2021, 5:34:12 PM, 1, 2, 9.1
14990, 7/27/2021, 5:34:12 PM, 1, 15, 0.0
14991, 7/27/2021, 5:37:16 PM, 1, 14, 10.8
14992, 7/27/2021, 5:38:22 PM, 2, 15, 0.0
14993, 7/27/2021, 5:40:30 PM, 1, 2, 10.8
14994, 7/27/2021, 5:40:30 PM, 1, 15, 0.0
14995, 7/27/2021, 5:46:31 PM, 1, 15, 9.7
14996, 7/27/2021, 5:46:31 PM, 1, 15, 0.0
14997, 7/27/2021, 5:54:14 PM, 2, 15, 0.0
14998, 7/27/2021, 5:56:14 PM, 1, 2, 13.9
14999, 7/27/2021, 5:56:15 PM, 1, 15, 0.0
15000, 7/27/2021, 6:01:28 PM, 2, 15, 0.0
15001, 7/27/2021, 6:05:18 PM, 2, 15, 0.0
15002, 7/27/2021, 6:14:13 PM, 1, 2, 10.3
15003, 7/27/2021, 6:14:13 PM, 2, 15, 0.0
15004, 7/27/2021, 6:15:30 PM, 1, 15, 9.3
15005, 7/27/2021, 6:15:29 PM, 1, 15, 0.0
15006, 7/27/2021, 6:15:49 PM, 1, 14, 2.7
15007, 7/27/2021, 6:15:50 PM, 1, 15, 5.9
15008, 7/27/2021, 6:16:19 PM, 1, 15, 7.4
15009, 7/27/2021, 6:16:20 PM, 1, 15, 0.0
15010, 7/27/2021, 6:17:14 PM, 1, 8, 10.3
15011, 7/27/2021, 6:17:15 PM, 1, 2, 7.5
15012, 7/27/2021, 6:17:17 PM, 1, 15, 0.0
15013, 7/27/2021, 6:21:36 PM, 1, 15, 6.0
15014, 7/27/2021, 6:21:38 PM, 1, 15, 3.6
15015, 7/27/2021, 6:24:24 PM, 1, 15, 12.5
15016, 7/27/2021, 6:24:24 PM, 1, 15, 9.6
15017, 7/27/2021, 6:26:46 PM, 2, 14, 8.0
15018, 7/27/2021, 6:26:46 PM, 2, 15, 0.0
15019, 7/27/2021, 6:28:41 PM, 2, 15, 0.0
15020, 7/27/2021, 6:30:06 PM, 1, 15, 0.0
15021, 7/27/2021, 6:30:58 PM, 1, 1, 12.7
15022, 7/27/2021, 6:31:44 PM, 2, 15, 0.0
15023, 7/27/2021, 6:32:46 PM, 1, 15, 8.1
15024, 7/27/2021, 6:32:46 PM, 1, 15, 0.0
15025, 7/27/2021, 6:32:53 PM, 1, 15, 10.9
15026, 7/27/2021, 6:32:53 PM, 1, 15, 0.0
15027, 7/27/2021, 6:35:15 PM, 1, 5, 6.5
15028, 7/27/2021, 6:35:15 PM, 1, 15, 0.0
15029, 7/27/2021, 6:39:49 PM, 1, 15, 8.8
15030, 7/27/2021, 6:39:49 PM, 2, 15, 0.0
15031, 7/27/2021, 6:40:28 PM, 1, 15, 10.5
15032, 7/27/2021, 6:40:27 PM, 1, 15, 0.0
15033, 7/27/2021, 6:41:28 PM, 1, 3, 11.4
15034, 7/27/2021, 6:41:28 PM, 2, 15, 0.0
15035, 7/27/2021, 6:44:14 PM, 1, 15, 9.6
15036, 7/27/2021, 6:46:45 PM, 1, 2, 9.4
15037, 7/27/2021, 6:46:45 PM, 1, 15, 0.0
15038, 7/27/2021, 6:48:20 PM, 1, 15, 9.5
15039, 7/27/2021, 6:48:20 PM, 1, 15, 0.0
15040, 7/27/2021, 6:53:20 PM, 1, 15, 8.3
15041, 7/27/2021, 6:53:20 PM, 1, 15, 0.0
15042, 7/27/2021, 6:57:57 PM, 2, 15, 0.0
15043, 7/27/2021, 6:58:59 PM, 1, 15, 13.3
15044, 7/27/2021, 6:59:00 PM, 1, 15, 0.0
15045, 7/27/2021, 6:59:23 PM, 1, 15, 9.8
15046, 7/27/2021, 6:59:36 PM, 1, 15, 8.2
15047, 7/27/2021, 7:02:41 PM, 1, 15, 6.6
15048, 7/27/2021, 7:02:41 PM, 1, 2, 8.7
15049, 7/27/2021, 7:03:49 PM, 1, 15, 7.8
15050, 7/27/2021, 7:03:49 PM, 1, 15, 0.0
15051, 7/27/2021, 7:05:46 PM, 1, 2, 8.4
15052, 7/27/2021, 7:05:46 PM, 1, 15, 0.0
15053, 7/27/2021, 7:06:27 PM, 1, 4, 10.5
15054, 7/27/2021, 7:06:28 PM, 1, 15, 2.0
15055, 7/27/2021, 7:06:28 PM, 1, 15, 0.0
15056, 7/27/2021, 7:09:02 PM, 1, 3, 8.2
15057, 7/27/2021, 7:09:02 PM, 1, 15, 0.0
15058, 7/27/2021, 7:10:49 PM, 1, 15, 8.9
15059, 7/27/2021, 7:10:49 PM, 1, 15, 0.0
15060, 7/27/2021, 7:11:43 PM, 1, 15, 6.7
15061, 7/27/2021, 7:11:44 PM, 2, 15, 0.0
15062, 7/27/2021, 7:14:34 PM, 1, 15, 8.7
15063, 7/27/2021, 7:14:34 PM, 1, 15, 0.0
15064, 7/27/2021, 7:17:18 PM, 1, 15, 10.3
15065, 7/27/2021, 7:17:18 PM, 1, 15, 0.0
15066, 7/27/2021, 7:17:33 PM, 2, 15, 0.0
15067, 7/27/2021, 7:18:28 PM, 1, 15, 8.9
15068, 7/27/2021, 7:18:28 PM, 1, 15, 2.5
15069, 7/27/2021, 7:19:45 PM, 1, 2, 9.2
15070, 7/27/2021, 7:19:45 PM, 2, 15, 0.0
15071, 7/27/2021, 7:20:04 PM, 2, 14, 8.1
15072, 7/27/2021, 7:20:14 PM, 1, 2, 8.6
15073, 7/27/2021, 7:20:14 PM, 1, 15, 0.0
15074, 7/27/2021, 7:20:30 PM, 1, 3, 12.4
15075, 7/27/2021, 7:20:30 PM, 1, 2, 6.9
15076, 7/27/2021, 7:22:54 PM, 2, 4, 10.0
15077, 7/27/2021, 7:22:54 PM, 2, 15, 1.8
15078, 7/27/2021, 7:22:55 PM, 2, 15, 0.0
15079, 7/27/2021, 7:24:18 PM, 1, 3, 6.7
15080, 7/27/2021, 7:24:18 PM, 1, 15, 0.0
15081, 7/27/2021, 7:24:46 PM, 1, 2, 7.6
15082, 7/27/2021, 7:24:46 PM, 2, 15, 0.0
15083, 7/27/2021, 7:28:06 PM, 1, 2, 7.8
15084, 7/27/2021, 7:28:06 PM, 1, 15, 0.0
15085, 7/27/2021, 7:30:30 PM, 2, 15, 0.0
15086, 7/27/2021, 7:31:44 PM, 1, 2, 10.7
15087, 7/27/2021, 7:31:45 PM, 1, 15, 0.0
15088, 7/27/2021, 7:32:20 PM, 1, 15, 0.0
15089, 7/27/2021, 7:39:43 PM, 1, 15, 10.7
15090, 7/27/2021, 7:40:42 PM, 1, 2, 9.7
15091, 7/27/2021, 7:40:42 PM, 1, 15, 0.0
15092, 7/27/2021, 7:47:44 PM, 1, 3, 25.5
15093, 7/27/2021, 7:47:44 PM, 1, 2, 16.3
15094, 7/27/2021, 7:48:46 PM, 2, 15, 0.0
15095, 7/27/2021, 7:49:00 PM, 1, 15, 11.2
15096, 7/27/2021, 7:58:23 PM, 1, 15, 10.2
15097, 7/27/2021, 8:04:14 PM, 2, 15, 0.0
15098, 7/27/2021, 8:09:05 PM, 1, 15, 7.9
15099, 7/27/2021, 8:13:00 PM, 2, 15, 2.6
15100, 7/27/2021, 8:13:00 PM, 2, 15, 0.0
15101, 7/27/2021, 8:20:37 PM, 2, 15, 0.0
15102, 7/27/2021, 8:26:27 PM, 1, 2, 10.2
15103, 7/27/2021, 8:26:27 PM, 1, 15, 0.0
15104, 7/27/2021, 8:27:27 PM, 1, 15, 10.5
15105, 7/27/2021, 8:27:28 PM, 1, 2, 11.7
15106, 7/27/2021, 8:27:28 PM, 1, 15, 0.0
15107, 7/27/2021, 8:29:37 PM, 1, 2, 18.1
15108, 7/27/2021, 8:29:37 PM, 1, 2, 12.0
15109, 7/27/2021, 8:32:08 PM, 1, 2, 10.7
15110, 7/27/2021, 8:32:08 PM, 1, 15, 0.0
15111, 7/27/2021, 8:32:44 PM, 2, 15, 0.0
15112, 7/27/2021, 8:33:27 PM, 1, 15, 9.8
15113, 7/27/2021, 8:33:28 PM, 2, 15, 0.0
15114, 7/27/2021, 8:35:19 PM, 1, 1, 14.0
15115, 7/27/2021, 8:35:27 PM, 1, 2, 7.7
15116, 7/27/2021, 8:35:27 PM, 2, 15, 0.0
15117, 7/27/2021, 8:36:50 PM, 1, 15, 10.3
15118, 7/27/2021, 8:36:50 PM, 1, 15, 0.0
15119, 7/27/2021, 8:38:27 PM, 1, 15, 11.1
15120, 7/27/2021, 8:38:26 PM, 1, 14, 14.0
15121, 7/27/2021, 8:39:07 PM, 1, 15, 0.0
15122, 7/27/2021, 8:41:21 PM, 2, 15, 10.5
15123, 7/27/2021, 8:41:21 PM, 2, 15, 0.0
15124, 7/27/2021, 8:45:54 PM, 1, 15, 15.5
15125, 7/27/2021, 8:45:54 PM, 2, 15, 0.0
15126, 7/27/2021, 8:46:18 PM, 1, 15, 6.4
15127, 7/27/2021, 8:46:18 PM, 1, 15, 0.0
15128, 7/27/2021, 8:51:22 PM, 1, 15, 8.7
15129, 7/27/2021, 8:51:39 PM, 1, 15, 9.4
15130, 7/27/2021, 8:51:39 PM, 1, 15, 0.0
15131, 7/27/2021, 8:56:57 PM, 2, 15, 0.0
15132, 7/27/2021, 8:57:07 PM, 2, 15, 0.0
15133, 7/27/2021, 9:03:36 PM, 1, 2, 10.7
15134, 7/27/2021, 9:04:15 PM, 1, 15, 6.3
15135, 7/27/2021, 9:04:15 PM, 2, 15, 0.0
15136, 7/27/2021, 9:06:15 PM, 1, 14, 9.1
15137, 7/27/2021, 9:06:15 PM, 2, 15, 1.1
15138, 7/27/2021, 9:06:17 PM, 2, 15, 0.0
15139, 7/27/2021, 9:06:23 PM, 2, 15, 3.4
15140, 7/27/2021, 9:06:25 PM, 2, 15, 1.6
15141, 7/27/2021, 9:07:05 PM, 2, 15, 3.4
15142, 7/27/2021, 9:07:05 PM, 2, 15, 0.0
15143, 7/27/2021, 9:08:30 PM, 2, 15, 0.0
15144, 7/27/2021, 9:09:53 PM, 2, 15, 0.0
15145, 7/27/2021, 9:22:00 PM, 1, 14, 4.1
15146, 7/27/2021, 9:21:57 PM, 1, 15, 0.0
15147, 7/27/2021, 9:31:33 PM, 1, 2, 11.1
15148, 7/27/2021, 9:31:33 PM, 1, 15, 0.0
15149, 7/27/2021, 9:32:06 PM, 1, 15, 8.0
15150, 7/27/2021, 9:32:06 PM, 1, 15, 0.0
15151, 7/27/2021, 9:33:56 PM, 1, 3, 18.5
15152, 7/27/2021, 9:33:56 PM, 1, 2, 13.5
15153, 7/27/2021, 9:37:29 PM, 1, 2, 8.7
15154, 7/27/2021, 9:37:30 PM, 2, 15, 0.0
15155, 7/27/2021, 9:43:34 PM, 1, 2, 8.2
15156, 7/27/2021, 9:43:34 PM, 1, 15, 0.0
15157, 7/27/2021, 9:45:34 PM, 1, 1, 15.1
15158, 7/27/2021, 9:45:34 PM, 1, 15, 0.0
15159, 7/27/2021, 9:47:10 PM, 1, 14, 8.0
15160, 7/27/2021, 9:47:11 PM, 1, 15, 5.5
15161, 7/27/2021, 9:47:11 PM, 2, 15, 0.0
15162, 7/27/2021, 9:47:24 PM, 1, 2, 8.3
15163, 7/27/2021, 9:47:25 PM, 1, 15, 0.0
15164, 7/27/2021, 9:48:00 PM, 1, 3, 27.4
15165, 7/27/2021, 9:48:00 PM, 1, 2, 19.4
15166, 7/27/2021, 9:49:50 PM, 1, 15, 8.4
15167, 7/27/2021, 9:56:57 PM, 2, 15, 6.7
15168, 7/27/2021, 9:56:57 PM, 2, 15, 0.0
15169, 7/27/2021, 10:01:15 PM, 1, 15, 9.4
15170, 7/27/2021, 10:01:15 PM, 1, 15, 0.0
15171, 7/27/2021, 10:04:01 PM, 1, 2, 11.6
15172, 7/27/2021, 10:04:01 PM, 2, 15, 0.0
15173, 7/27/2021, 10:06:23 PM, 1, 2, 10.4
15174, 7/27/2021, 10:06:23 PM, 2, 15, 0.0
15175, 7/27/2021, 10:20:30 PM, 2, 15, 2.7
15176, 7/27/2021, 10:20:30 PM, 2, 15, 0.0
15177, 7/27/2021, 10:32:49 PM, 2, 15, 0.0
15178, 7/27/2021, 10:37:07 PM, 1, 3, 8.6
15179, 7/27/2021, 10:37:07 PM, 2, 15, 1.9
15180, 7/27/2021, 10:37:08 PM, 2, 15, 0.0
15181, 7/27/2021, 10:55:13 PM, 1, 15, 8.6
15182, 7/27/2021, 10:55:13 PM, 1, 15, 0.0
15183, 7/27/2021, 10:59:35 PM, 1, 2, 9.8
15184, 7/27/2021, 10:59:35 PM, 1, 15, 2.0
15185, 7/27/2021, 11:00:30 PM, 1, 15, 7.7
15186, 7/27/2021, 11:04:00 PM, 1, 15, 12.8
15187, 7/27/2021, 11:04:01 PM, 1, 15, 0.0
15188, 7/27/2021, 11:04:28 PM, 1, 15, 6.4
15189, 7/27/2021, 11:04:28 PM, 2, 15, 8.4
15190, 7/27/2021, 11:04:44 PM, 2, 15, 0.0
15191, 7/27/2021, 11:06:50 PM, 2, 15, 7.8
15192, 7/27/2021, 11:06:51 PM, 1, 15, 0.0
15193, 7/27/2021, 11:06:57 PM, 2, 6, 11.7
15194, 7/27/2021, 11:06:57 PM, 2, 15, 0.0
15195, 7/27/2021, 11:07:09 PM, 1, 15, 0.0
15196, 7/27/2021, 11:08:25 PM, 1, 2, 10.0
15197, 7/27/2021, 11:08:25 PM, 1, 15, 0.0
15198, 7/27/2021, 11:09:42 PM, 1, 14, 9.2
15199, 7/27/2021, 11:09:42 PM, 1, 15, 0.0
15200, 7/27/2021, 11:18:53 PM, 1, 15, 6.8
15201, 7/27/2021, 11:18:54 PM, 1, 15, 5.5
15202, 7/27/2021, 11:20:55 PM, 1, 1, 17.0
15203, 7/27/2021, 11:25:01 PM, 1, 3, 7.8
15204, 7/27/2021, 11:25:01 PM, 1, 2, 5.9
15205, 7/27/2021, 11:25:02 PM, 1, 15, 0.0
15206, 7/27/2021, 11:45:29 PM, 1, 2, 7.9
15207, 7/27/2021, 11:45:29 PM, 2, 15, 0.0
15208, 7/27/2021, 11:53:37 PM, 1, 2, 9.9
15209, 7/27/2021, 11:53:37 PM, 2, 15, 0.0
15210, 7/27/2021, 11:57:02 PM, 1, 15, 8.7
15211, 7/27/2021, 11:58:32 PM, 1, 15, 10.2
15212, 7/27/2021, 11:59:26 PM, 2, 15, 0.0
15213, 7/28/2021, 12:08:25 AM, 1, 15, 9.4
15214, 7/28/2021, 12:08:25 AM, 1, 15, 0.0
15215, 7/28/2021, 12:11:49 AM, 2, 15, 3.7
15216, 7/28/2021, 12:11:50 AM, 2, 15, 0.0
15217, 7/28/2021, 12:12:59 AM, 2, 15, 0.0
15218, 7/28/2021, 12:13:17 AM, 1, 15, 9.9
15219, 7/28/2021, 12:19:13 AM, 1, 15, 7.2
15220, 7/28/2021, 12:19:13 AM, 2, 15, 0.0
15221, 7/28/2021, 12:22:39 AM, 1, 5, 11.3
15222, 7/28/2021, 12:22:39 AM, 1, 15, 0.0
15223, 7/28/2021, 12:34:08 AM, 2, 15, 0.0
15224, 7/28/2021, 12:42:09 AM, 1, 15, 0.0
15225, 7/28/2021, 12:50:28 AM, 2, 15, 0.0
15226, 7/28/2021, 12:51:41 AM, 1, 15, 0.0
15227, 7/28/2021, 1:08:02 AM, 2, 15, 0.0
15228, 7/28/2021, 1:11:12 AM, 2, 15, 0.0
15229, 7/28/2021, 1:23:26 AM, 1, 3, 14.4
15230, 7/28/2021, 1:23:26 AM, 1, 2, 9.5
15231, 7/28/2021, 1:42:01 AM, 2, 15, 0.0
